id,label
5444,0.8878689408302307
10122,0.3165600895881653
3524,0.9245756268501282
7146,0.14951471984386444
3731,0.25346997380256653
5154,0.23788920044898987
858,0.763910710811615
4648,0.09449107199907303
6568,0.15928980708122253
5684,0.762435257434845
12448,0.9890807867050171
2755,0.9844242930412292
1089,0.8573582172393799
8964,0.8700586557388306
12429,0.49744653701782227
9756,0.5424807071685791
10202,0.7240622043609619
12220,0.4754619002342224
6201,0.8080040812492371
11096,0.26999667286872864
3072,0.29774969816207886
4390,0.7831615805625916
12388,0.4081818759441376
11268,0.43852677941322327
10226,0.28526389598846436
10791,0.6662567257881165
11665,0.9689157605171204
12304,0.9734728336334229
9931,0.795268714427948
8425,0.5008370280265808
8384,0.5780946016311646
4525,0.5587291717529297
7064,0.07647159695625305
2898,0.6868081092834473
2385,0.9310130476951599
2656,0.9774270057678223
9982,0.9666782021522522
6989,0.7678914070129395
3992,0.5711749792098999
9761,0.3147013783454895
7111,0.9066992998123169
3951,0.20362107455730438
8783,0.4606686234474182
3368,0.951590895652771
6909,0.5981746912002563
7203,0.15888947248458862
11771,0.022973569110035896
3681,0.2378847897052765
11107,0.9908219575881958
6123,0.4946814775466919
3203,0.19489453732967377
11632,0.18299154937267303
2203,0.4582931697368622
678,0.0374983474612236
5918,0.08685115724802017
2278,0.28891295194625854
4565,0.060801584273576736
4037,0.20400594174861908
3140,0.25765517354011536
4046,0.022246727719902992
11362,0.030728893354535103
6604,0.4898853003978729
9287,0.9455852508544922
1443,0.9114261865615845
11335,0.8376266360282898
3900,0.6378576755523682
11987,0.9593359231948853
5185,0.15570764243602753
5566,0.07081510871648788
8168,0.7501190304756165
3696,0.31966209411621094
8020,0.6799904108047485
2419,0.2719053626060486
1025,0.4515228271484375
11629,0.34890908002853394
4518,0.6530525088310242
9032,0.12809449434280396
7716,0.36033353209495544
6219,0.6161581873893738
9664,0.7826786637306213
7249,0.18599146604537964
483,0.9477707743644714
10341,0.04752600938081741
1322,0.23423555493354797
8924,0.6638978123664856
1183,0.557894229888916
10038,0.34364020824432373
355,0.353056937456131
6751,0.9694551229476929
776,0.3479451537132263
7491,0.09720280766487122
1215,0.923275887966156
8367,0.022924430668354034
4408,0.968319296836853
7130,0.5782747268676758
10880,0.034805040806531906
5311,0.5993289947509766
2318,0.294516921043396
5282,0.21722690761089325
9692,0.036144234240055084
12368,0.02905273251235485
5023,0.14713656902313232
9194,0.5292662382125854
5655,0.9785706400871277
8746,0.2924158573150635
72,0.953728973865509
5649,0.9247049689292908
4902,0.2118867039680481
5749,0.13709768652915955
9885,0.5936344265937805
7084,0.055779676884412766
2925,0.9865214824676514
4990,0.2191121131181717
4251,0.6607543230056763
4527,0.8712533712387085
4740,0.06551031023263931
3805,0.9123528003692627
9009,0.6215286254882812
2760,0.8639791011810303
4694,0.02599382773041725
2238,0.9736241102218628
5048,0.9272536635398865
6248,0.9279332756996155
4428,0.12315952032804489
3631,0.8080363273620605
6753,0.9599195122718811
1870,0.546156108379364
3246,0.7227760553359985
11982,0.8932814002037048
6773,0.3356536030769348
10943,0.573964536190033
11447,0.15594805777072906
102,0.91328364610672
2522,0.810610830783844
11011,0.1963748335838318
10198,0.34070053696632385
8912,0.0294636283069849
5429,0.2983148694038391
1545,0.3037138283252716
11988,0.6678203344345093
570,0.05838613212108612
7247,0.25529786944389343
10001,0.45840537548065186
7789,0.9205461740493774
9395,0.09484565258026123
9838,0.7331922650337219
3042,0.024976493790745735
127,0.40171074867248535
5835,0.5578054189682007
5053,0.08014882355928421
5363,0.19642016291618347
9704,0.013502138666808605
10939,0.6909371018409729
2273,0.08942954987287521
3103,0.993087112903595
792,0.8305098414421082
11694,0.1424015611410141
10655,0.06422467529773712
6858,0.5502897500991821
10212,0.3553832471370697
3358,0.8231800198554993
2517,0.34628206491470337
3250,0.5390522480010986
2989,0.4475366473197937
2291,0.2515704035758972
9821,0.9670842885971069
4555,0.6588471531867981
5428,0.8921943306922913
5271,0.9681968092918396
5803,0.03705723583698273
2267,0.9484449625015259
4093,0.07834775745868683
5264,0.9925650358200073
8439,0.9726160168647766
7605,0.3653092086315155
749,0.3536728620529175
4749,0.33685922622680664
9750,0.048656612634658813
420,0.611151933670044
7972,0.12585289776325226
3963,0.6969712972640991
6555,0.7504634857177734
6819,0.9417983293533325
11403,0.2574172914028168
1513,0.45353859663009644
10848,0.9576371908187866
8666,0.8189539909362793
6490,0.19007040560245514
6347,0.36350002884864807
1040,0.9934012293815613
9228,0.1768980473279953
11755,0.19506053626537323
4346,0.14460717141628265
11348,0.46080538630485535
3602,0.4120161235332489
5115,0.7442439794540405
6050,0.20621705055236816
10824,0.37799760699272156
3876,0.054736509919166565
1985,0.3204774558544159
1022,0.5256950259208679
7613,0.9661948680877686
11382,0.29425567388534546
5929,0.9551829695701599
1127,0.057240501046180725
5823,0.5283093452453613
11015,0.8475770354270935
2283,0.6537395715713501
10047,0.8549911379814148
8349,0.5188862681388855
6027,0.07834576070308685
5439,0.962075412273407
2869,0.8664701581001282
8737,0.9735230803489685
1228,0.05565464124083519
12313,0.9405979514122009
8403,0.6420038938522339
8991,0.27074185013771057
4282,0.8968205451965332
3577,0.21762271225452423
4602,0.7557613849639893
10975,0.23768262565135956
5894,0.11925458163022995
4008,0.33596110343933105
4892,0.23695522546768188
9222,0.8982551097869873
3381,0.22611504793167114
1390,0.4066895544528961
4575,0.35884779691696167
7631,0.8975732922554016
1142,0.25762367248535156
2860,0.901063859462738
9023,0.9867125749588013
2582,0.9690759181976318
1234,0.17612934112548828
8288,0.9788534045219421
8705,0.21507975459098816
6793,0.37928467988967896
2276,0.5232415795326233
9478,0.8173855543136597
6162,0.9822339415550232
9080,0.9253033995628357
2600,0.42432063817977905
10014,0.056638818234205246
11113,0.09758082032203674
2405,0.4601992070674896
2700,0.3660571873188019
9913,0.1447020322084427
11162,0.029768727719783783
4719,0.2885704040527344
9874,0.09408672153949738
3846,0.47574296593666077
1439,0.43489202857017517
12089,0.1427106410264969
4935,0.8945090174674988
9071,0.9531033039093018
4324,0.21294263005256653
11736,0.8182178139686584
10968,0.9702575206756592
4857,0.9191626906394958
6975,0.3942207098007202
3053,0.8260800242424011
11212,0.48717841506004333
2697,0.9652146100997925
8863,0.9278384447097778
5999,0.3589702844619751
5305,0.6158501505851746
7685,0.2521766126155853
9915,0.06934947520494461
6187,0.9773737192153931
9676,0.039336178451776505
11696,0.8892558217048645
2528,0.05861116573214531
11213,0.06171933934092522
9661,0.7883101105690002
10162,0.9522441029548645
11796,0.42790475487709045
1574,0.901168704032898
10623,0.35856279730796814
6895,0.18139539659023285
5535,0.5475949645042419
12217,0.34704309701919556
260,0.25459662079811096
12042,0.7579922676086426
9709,0.29308390617370605
5755,0.5321919322013855
11418,0.06329362094402313
3995,0.20122061669826508
7233,0.2398228496313095
11167,0.5397806763648987
7599,0.6825376749038696
6740,0.36791813373565674
6697,0.1524202823638916
4013,0.37743672728538513
9793,0.2981075346469879
1692,0.9042739868164062
1829,0.8726754188537598
10468,0.14845280349254608
4099,0.9784328937530518
10147,0.636135995388031
4516,0.2526441216468811
1768,0.8746241927146912
3674,0.6212271451950073
11012,0.587338924407959
8025,0.3279491662979126
10118,0.4597663879394531
7923,0.35260409116744995
5004,0.8089461326599121
2934,0.3277037441730499
5689,0.2689959704875946
11975,0.7718293070793152
10529,0.14949117600917816
4432,0.9236952662467957
8786,0.6266361474990845
10454,0.16344009339809418
6092,0.6879502534866333
9749,0.7589554786682129
10543,0.09887143969535828
6271,0.6816142797470093
7374,0.8819609880447388
1938,0.8465513586997986
8080,0.40830427408218384
8178,0.5813765525817871
9814,0.8178225755691528
2534,0.1760488748550415
10866,0.9717018604278564
4467,0.9907792806625366
11333,0.4561493396759033
9834,0.13164880871772766
1478,0.010006530210375786
7171,0.2932405173778534
11425,0.557623028755188
4588,0.516065239906311
11504,0.0891496017575264
5105,0.40464410185813904
2988,0.9967074394226074
8923,0.5720339417457581
7783,0.7626150250434875
417,0.2772215008735657
5751,0.9713674783706665
9895,0.3278924524784088
6211,0.49843284487724304
1158,0.9579600691795349
2458,0.7471248507499695
7485,0.04161772131919861
365,0.34169453382492065
3387,0.07439057528972626
282,0.9139850735664368
3497,0.9606154561042786
10120,0.13941654562950134
12000,0.2448940873146057
11971,0.12756092846393585
10708,0.9326215386390686
7670,0.35530200600624084
10475,0.007106642704457045
7666,0.7161518931388855
3909,0.9703701138496399
5816,0.22533831000328064
4391,0.18437501788139343
10074,0.05668793246150017
10653,0.3184829354286194
1902,0.7473061680793762
7749,0.26608654856681824
7916,0.7849361300468445
5492,0.5732514262199402
4315,0.4723280072212219
2039,0.5569381713867188
7807,0.9701910018920898
8967,0.4775562882423401
5342,0.20097050070762634
231,0.7327970862388611
508,0.9403770565986633
7534,0.9619497656822205
3173,0.0531659871339798
6019,0.6204987168312073
3981,0.9917997121810913
6196,0.46538060903549194
3408,0.7534076571464539
8947,0.9430269002914429
9455,0.035442523658275604
6465,0.048932041972875595
10411,0.19314944744110107
12173,0.9006438851356506
4667,0.9913424253463745
10217,0.8639867305755615
6130,0.43185532093048096
10367,0.7763318419456482
9637,0.9592142701148987
1391,0.11094939708709717
3301,0.8428252935409546
10669,0.06391976773738861
2400,0.2441931962966919
1360,0.8929569125175476
6088,0.738411545753479
11132,0.5686239004135132
6801,0.020773690193891525
1258,0.3902178406715393
10516,0.9119621515274048
1947,0.9353166222572327
6776,0.037163425236940384
6736,0.0639461949467659
8773,0.01517560239881277
11578,0.21306216716766357
2187,0.06960181146860123
9039,0.776314914226532
3530,0.9393873810768127
2968,0.18009231984615326
5887,0.15487593412399292
9580,0.0792383924126625
9524,0.4482819437980652
9387,0.8712400197982788
8896,0.20845678448677063
1173,0.8104655146598816
240,0.989371657371521
3330,0.16357441246509552
11752,0.5836912989616394
190,0.4838598966598511
10049,0.2924538850784302
10703,0.7785192728042603
3031,0.9067528247833252
3362,0.6009697914123535
2159,0.23220328986644745
1319,0.6739859580993652
12157,0.8759385943412781
2250,0.9367797374725342
10611,0.08978003263473511
10070,0.26708754897117615
11594,0.45717889070510864
10726,0.9776720404624939
3139,0.8715761303901672
3596,0.8267942070960999
6927,0.048648301512002945
1790,0.32366639375686646
4010,0.4166371524333954
1937,0.8556889295578003
8404,0.2151750773191452
11596,0.08398498594760895
11595,0.18000711500644684
8574,0.24246308207511902
2886,0.15692806243896484
8687,0.7957627773284912
7573,0.28990527987480164
799,0.5133359432220459
3094,0.8849114775657654
11122,0.3481205701828003
5434,0.6801521182060242
3477,0.5508763790130615
7364,0.7849641442298889
9989,0.5911607146263123
1231,0.805044412612915
10841,0.2261998951435089
6644,0.17270269989967346
5221,0.8280314207077026
289,0.9747357368469238
2125,0.05928995832800865
11513,0.9071938395500183
10420,0.43488383293151855
22,0.38921815156936646
5237,0.8689517378807068
10497,0.30548033118247986
8421,0.11686355620622635
8364,0.8715714812278748
11518,0.15450458228588104
4461,0.879156768321991
11358,0.7014063596725464
4554,0.9861992597579956
3947,0.356773316860199
9221,0.7852913737297058
9475,0.3876502513885498
12199,0.7211532592773438
5274,0.9313988089561462
5018,0.3886328935623169
2339,0.5427029132843018
10105,0.6323203444480896
9630,0.9805014729499817
12035,0.7496094703674316
10685,0.6250346899032593
9755,0.4407750070095062
8504,0.1731809377670288
1810,0.7501015067100525
4609,0.09239978343248367
2864,0.9227874875068665
1915,0.9139848947525024
9925,0.8987540602684021
2247,0.272361159324646
6014,0.25006797909736633
10935,0.9726923704147339
3534,0.1622081696987152
2947,0.01682008057832718
496,0.687336266040802
12224,0.3475808799266815
2630,0.08195984363555908
1337,0.0917852371931076
8484,0.2899649441242218
9941,0.9658752083778381
3035,0.029044797644019127
5623,0.01432553119957447
3603,0.07741719484329224
5580,0.9799430966377258
9860,0.12634457647800446
2032,0.09187372028827667
7864,0.28952157497406006
77,0.7662311792373657
8275,0.3318493366241455
1827,0.11212534457445145
8463,0.5539811849594116
7908,0.5505746603012085
5827,0.9196910858154297
7263,0.2796558141708374
1933,0.0652426928281784
11437,0.2027379870414734
10663,0.7234464287757874
11807,0.08910104632377625
9809,0.8470105528831482
11837,0.5054940581321716
3262,0.4981176257133484
882,0.7944787740707397
2389,0.45436951518058777
6534,0.10736698657274246
7001,0.5629658102989197
7289,0.22713546454906464
11073,0.6916822791099548
3820,0.9129754304885864
11160,0.3031143546104431
1347,0.015195255167782307
8992,0.7487457990646362
8766,0.2708740532398224
1223,0.7759924530982971
6682,0.7742550373077393
1647,0.603398859500885
3752,0.6713364720344543
5155,0.8719004988670349
5586,0.8520750403404236
2126,0.9255518913269043
7529,0.9257790446281433
7113,0.09396246820688248
9510,0.8176240921020508
11858,0.08743802458047867
1871,0.4192037284374237
3197,0.2613348960876465
11326,0.622754693031311
11799,0.8613446354866028
2977,0.5333194732666016
12296,0.19524458050727844
1427,0.8526701927185059
6703,0.9775189161300659
7190,0.9081024527549744
3639,0.284994512796402
5244,0.9589934349060059
2589,0.7066047191619873
4624,0.2886509299278259
12422,0.5946086645126343
911,0.2891730070114136
7022,0.33440759778022766
12478,0.377812922000885
9054,0.43391942977905273
794,0.9119940400123596
10379,0.8817601799964905
4536,0.14167898893356323
9047,0.15393278002738953
3986,0.3852587938308716
8518,0.7772098779678345
11737,0.5795537233352661
11622,0.10823137313127518
9878,0.23695722222328186
4174,0.8120109438896179
1532,0.5142538547515869
2440,0.5406988263130188
9172,0.8185219168663025
4311,0.7659618854522705
4331,0.8121487498283386
461,0.8399237990379333
5836,0.9844937324523926
9573,0.5728286504745483
1806,0.2134392261505127
1570,0.13315463066101074
2065,0.6180635094642639
1528,0.03753068298101425
10383,0.19377082586288452
5985,0.8764093518257141
7520,0.8820982575416565
10919,0.9085350632667542
5857,0.887408435344696
5496,0.7433652281761169
8688,0.5431165099143982
4818,0.7604871392250061
7408,0.031936146318912506
10563,0.2863059639930725
5811,0.701222836971283
2590,0.9469228982925415
4895,0.7946993112564087
9574,0.7729460597038269
9084,0.8322238922119141
12040,0.4984435439109802
5125,0.09465646743774414
3069,0.8397024273872375
8039,0.12621767818927765
796,0.43487149477005005
10952,0.9760302305221558
330,0.5294316411018372
7108,0.4289495646953583
9316,0.34348663687705994
1849,0.8123213052749634
6454,0.7674274444580078
11769,0.8221086859703064
5800,0.3133644461631775
2086,0.5564823746681213
3399,0.3079618811607361
6870,0.8203002214431763
7900,0.7327384948730469
4409,0.8307105898857117
5336,0.26246294379234314
12219,0.910490870475769
1165,0.5931940078735352
11700,0.02571217529475689
1274,0.4259677529335022
1642,0.4395672082901001
7509,0.9599592685699463
12476,0.9304906725883484
5070,0.9732521176338196
5849,0.7159497737884521
4001,0.8262718915939331
3598,0.4167320430278778
11682,0.07328283786773682
9464,0.04261978343129158
4161,0.9573013782501221
149,0.04721539840102196
4038,0.30344095826148987
6094,0.9618468880653381
10257,0.18930543959140778
9110,0.18689636886119843
6221,0.9780413508415222
10354,0.40155351161956787
3452,0.21048800647258759
2233,0.16461795568466187
8480,0.333423376083374
10052,0.0730660930275917
12334,0.2618168592453003
363,0.9427198767662048
11677,0.8838515877723694
3216,0.5403636693954468
1113,0.07579153776168823
11730,0.5958542227745056
8123,0.9760244488716125
1859,0.9240017533302307
2885,0.5575897693634033
382,0.08709452301263809
1062,0.3219720721244812
7232,0.7571210265159607
437,0.5827921032905579
9819,0.5285061597824097
4026,0.8957285284996033
10007,0.1821877509355545
6488,0.07288148254156113
8418,0.7414258122444153
6625,0.21790602803230286
6188,0.9482008814811707
7437,0.029883889481425285
11263,0.054153550416231155
11721,0.04105157405138016
6391,0.1366576999425888
8843,0.6743276715278625
3957,0.12735429406166077
7088,0.8294408321380615
1666,0.028002718463540077
10103,0.09129676222801208
2919,0.5605230927467346
1486,0.9047097563743591
753,0.9565094709396362
7411,0.3193723261356354
1635,0.39344918727874756
5695,0.8849231600761414
5201,0.2027941346168518
5910,0.2562205493450165
9183,0.04297749325633049
11529,0.15180398523807526
1141,0.12994235754013062
6850,0.737169623374939
10723,0.6410459876060486
5959,0.46690377593040466
6980,0.8613370656967163
4443,0.44502636790275574
11245,0.1530211716890335
5276,0.32507458329200745
961,0.08894850313663483
11570,0.8618900775909424
8031,0.8745520710945129
10694,0.07651287317276001
10827,0.08281121402978897
2604,0.7318902611732483
9339,0.050330132246017456
10177,0.9783605337142944
695,0.9718483090400696
1497,0.9698545932769775
11231,0.9157314300537109
977,0.6126837730407715
8855,0.9638773202896118
6931,0.26453840732574463
5309,0.3153257668018341
7007,0.5506105422973633
5239,0.9731385707855225
4631,0.3733832538127899
2497,0.17342160642147064
11976,0.5989864468574524
9758,0.9802058935165405
8490,0.31116238236427307
10769,0.964664101600647
565,0.4093676209449768
2427,0.3101831376552582
9076,0.7479555606842041
1839,0.2427951544523239
10301,0.7298056483268738
2944,0.6185514330863953
7642,0.8737460970878601
11097,0.770363450050354
1845,0.43740636110305786
5853,0.8981093168258667
3737,0.6862384676933289
9639,0.9356344938278198
11389,0.7067163586616516
9670,0.21215826272964478
10638,0.26383155584335327
9807,0.7995743751525879
7193,0.5727670788764954
6097,0.1871955394744873
5507,0.3924296200275421
8692,0.05431055650115013
3502,0.697130560874939
3838,0.45422255992889404
8066,0.731117308139801
5832,0.7983943223953247
8019,0.8371594548225403
7041,0.05379795655608177
2344,0.8962799906730652
10436,0.9653578996658325
10199,0.40593111515045166
1052,0.8112404942512512
11380,0.800499439239502
10045,0.9633980989456177
5246,0.48929542303085327
156,0.2748607397079468
8934,0.4224050045013428
3633,0.21069663763046265
4922,0.1698547601699829
7194,0.0815686509013176
8259,0.7546148896217346
3059,0.44130316376686096
1133,0.05864721164107323
9235,0.21793174743652344
10603,0.7455970048904419
3239,0.7976750731468201
7205,0.2051861435174942
9133,0.9900902509689331
2761,0.08712418377399445
7746,0.0695212259888649
4466,0.16845053434371948
445,0.38895338773727417
7576,0.5647273659706116
11136,0.330598920583725
5872,0.0851452425122261
7939,0.5034924745559692
539,0.18409457802772522
214,0.8848192095756531
2396,0.10139080137014389
9691,0.19436120986938477
472,0.45532628893852234
4638,0.36958378553390503
8306,0.8586191534996033
3406,0.6256955862045288
8565,0.6063424348831177
817,0.3809887766838074
7992,0.14747601747512817
9866,0.827566921710968
2531,0.018620992079377174
3025,0.21681201457977295
10447,0.6799927353858948
4306,0.8380070924758911
6610,0.5077415704727173
9612,0.909006655216217
12109,0.6894699335098267
2602,0.9559336304664612
9811,0.09164255857467651
10095,0.05855872482061386
5734,0.6359940767288208
11397,0.5042202472686768
4751,0.8273043632507324
1626,0.052538901567459106
8563,0.22250911593437195
2144,0.4970749616622925
10509,0.8466622829437256
11448,0.9348193407058716
4364,0.07422134280204773
114,0.7235237956047058
9391,0.12154273688793182
1169,0.8265724778175354
4042,0.9434899687767029
10974,0.7796093225479126
11468,0.8037214279174805
10418,0.8488730788230896
10374,0.170211061835289
2414,0.2909802496433258
5134,0.2586708068847656
11416,0.944924533367157
12016,0.27721142768859863
5433,0.21783559024333954
5456,0.5746558904647827
12024,0.7613742351531982
2694,0.2468429058790207
7003,0.37452253699302673
5265,0.7902064323425293
5969,0.47361060976982117
4144,0.9819737672805786
10557,0.11863858252763748
5063,0.9511851072311401
11568,0.513955295085907
4250,0.08660875260829926
7531,0.898034930229187
965,0.03107534535229206
7988,0.8423177599906921
5720,0.7220543026924133
2662,0.2835102677345276
6493,0.7937138080596924
1908,0.14624498784542084
6429,0.8671585917472839
6392,0.07834094017744064
12223,0.47546160221099854
2967,0.2772861421108246
5739,0.9502376914024353
10645,0.9942546486854553
7787,0.45245614647865295
8396,0.9818182587623596
8926,0.26843735575675964
457,0.8948912024497986
8362,0.8878143429756165
33,0.827552855014801
2043,0.8973711133003235
1841,0.11763055622577667
8568,0.33258602023124695
5461,0.2832142114639282
9124,0.27779772877693176
6447,0.6649107933044434
458,0.16051459312438965
7593,0.09969788789749146
3287,0.16940607130527496
887,0.8324666023254395
6936,0.8880841732025146
6716,0.7649968266487122
6871,0.40054991841316223
9274,0.7630304098129272
11525,0.9700468182563782
5993,0.616011381149292
11933,0.09814033657312393
5127,0.9583706855773926
1012,0.9739669561386108
9341,0.40659472346305847
11709,0.8974799513816833
824,0.015718884766101837
6633,0.27106159925460815
6926,0.9435937404632568
4129,0.6433200836181641
5522,0.8058581948280334
12283,0.44040849804878235
12375,0.6896951198577881
5676,0.37323081493377686
199,0.9176353812217712
7319,0.7984834313392639
8701,0.23870162665843964
6919,0.031283192336559296
7465,0.9650103449821472
7191,0.1376059502363205
10340,0.8153218626976013
7390,0.9222652912139893
5628,0.5266745090484619
12139,0.9786310195922852
2420,0.6485291719436646
4618,0.7806485295295715
5643,0.2529161274433136
823,0.9865303039550781
1895,0.5423029661178589
7445,0.9427279233932495
9732,0.09271315485239029
11847,0.9747705459594727
6193,0.9207655787467957
5476,0.14456450939178467
9503,0.4252583980560303
10149,0.2308712750673294
2439,0.05268050730228424
2198,0.5380530953407288
10407,0.22194558382034302
6976,0.522692084312439
8649,0.46515724062919617
10992,0.026949021965265274
69,0.9857453107833862
10820,0.8653587698936462
1796,0.062028754502534866
3370,0.0960889533162117
8946,0.4043300747871399
440,0.09438206255435944
4404,0.9841065406799316
12400,0.8227936029434204
1750,0.25855007767677307
2878,0.9100238680839539
12185,0.04395052045583725
1942,0.3392529785633087
2361,0.2255050241947174
6351,0.9219620227813721
3897,0.28929972648620605
11489,0.042470190674066544
425,0.9519831538200378
5946,0.7254914045333862
11962,0.18273314833641052
2357,0.982560932636261
5351,0.4405405819416046
720,0.13740694522857666
11691,0.15261001884937286
11444,0.25953710079193115
9859,0.3813311755657196
10750,0.8358430862426758
11129,0.013440679758787155
5017,0.28975293040275574
11236,0.03572024405002594
11703,0.3100457787513733
926,0.06461334973573685
7896,0.6791135668754578
2096,0.33788275718688965
7410,0.902104914188385
3119,0.8293368816375732
11838,0.8127200603485107
789,0.7304158210754395
10373,0.11937302350997925
2345,0.5160181522369385
356,0.46679213643074036
5928,0.9806680679321289
10811,0.9261362552642822
2581,0.922482967376709
5359,0.32654041051864624
9634,0.79327791929245
6330,0.34931421279907227
1691,0.3786603808403015
963,0.8722905516624451
2679,0.7431113123893738
7542,0.8435961604118347
9255,0.9929498434066772
8023,0.6987640857696533
8225,0.12350520491600037
8475,0.2910902798175812
7974,0.2178959995508194
1652,0.8167965412139893
2200,0.10532043874263763
1663,0.15414725244045258
9829,0.9633390307426453
8611,0.26779091358184814
332,0.7351671457290649
3682,0.39806467294692993
6973,0.44566795229911804
6143,0.3473195731639862
9805,0.1032399907708168
6331,0.7826908826828003
7555,0.7371072173118591
279,0.3180144727230072
7030,0.6944845914840698
9431,0.7623957991600037
2025,0.10254991799592972
7942,0.9008888006210327
3336,0.31895092129707336
11793,0.0952436700463295
4360,0.9056682586669922
3922,0.3031325936317444
7697,0.15014217793941498
10054,0.3136677145957947
8979,0.14216235280036926
11939,0.5512170195579529
787,0.03694470226764679
4488,0.14919473230838776
1963,0.77476567029953
6596,0.9390789270401001
10088,0.05411016196012497
5190,0.2503862977027893
466,0.957280158996582
6006,0.17372442781925201
8283,0.9881858825683594
535,0.6064947843551636
3895,0.36866891384124756
4778,0.8260059356689453
1027,0.1388954520225525
4164,0.9795622825622559
7321,0.6519491076469421
3492,0.29194024205207825
8104,0.8946886658668518
5919,0.8698866367340088
1326,0.8299728035926819
4963,0.7922829389572144
5583,0.140178382396698
1667,0.9231283664703369
8127,0.9250272512435913
151,0.8118365406990051
12207,0.9464816451072693
612,0.538854718208313
4325,0.2212122231721878
5196,0.25741901993751526
11243,0.5458437204360962
9971,0.06692758947610855
5042,0.17252333462238312
9760,0.2978619635105133
9562,0.08545736223459244
11054,0.9624596834182739
8772,0.06782063096761703
3366,0.948650598526001
10812,0.07974212616682053
4654,0.2584383189678192
9687,0.907698392868042
11886,0.9337354302406311
10184,0.4594498574733734
6471,0.9456225037574768
5086,0.6064153909683228
8939,0.4808664321899414
11648,0.9930378794670105
6791,0.5666298270225525
3171,0.1677214354276657
8454,0.1958959698677063
3722,0.2785625457763672
11329,0.5418573021888733
8747,0.21900439262390137
11856,0.7451413869857788
6552,0.23811663687229156
9375,0.7357582449913025
2348,0.23865211009979248
2915,0.9096587896347046
7403,0.6405372619628906
9162,0.5436890125274658
4597,0.2612316310405731
2377,0.1772758811712265
3105,0.9469331502914429
5844,0.038421738892793655
9806,0.9524132013320923
4584,0.1904873102903366
3116,0.9914830327033997
2052,0.709701657295227
6324,0.778900682926178
10934,0.30330130457878113
9434,0.06306862831115723
9481,0.8185691833496094
1254,0.6760386824607849
1784,0.37438297271728516
10836,0.34355950355529785
3322,0.9290857315063477
5838,0.2611953318119049
7623,0.1459290236234665
6742,0.6474705338478088
2797,0.607774019241333
9501,0.927605152130127
2165,0.6426769495010376
2228,0.4665410816669464
4700,0.9106042385101318
11626,0.9773299694061279
4417,0.9929554462432861
8086,0.8058533072471619
255,0.4869624674320221
2404,0.8690913319587708
108,0.5229224562644958
7395,0.840930163860321
8016,0.9651565551757812
6293,0.6101717948913574
1965,0.475079745054245
379,0.9333882927894592
1800,0.9475759863853455
7078,0.14104577898979187
9398,0.555091142654419
3717,0.7774645090103149
12470,0.9455320239067078
3885,0.018007369711995125
5163,0.4530404806137085
6954,0.45954054594039917
7996,0.16110065579414368
7906,0.9789325594902039
8511,0.15539661049842834
4464,0.9848889112472534
6186,0.7510637044906616
10632,0.8417864441871643
7316,0.6671367883682251
8292,0.9436385631561279
10662,0.04475725442171097
661,0.921552836894989
5038,0.06657573580741882
3359,0.3385965824127197
3500,0.9622959494590759
12186,0.8500943779945374
8232,0.09037260711193085
1499,0.7431917786598206
12183,0.8744147419929504
4869,0.058118514716625214
5742,0.4658888876438141
5569,0.22625452280044556
5979,0.05981520190834999
11583,0.1162789985537529
10141,0.9390364289283752
10089,0.26333558559417725
8640,0.8450965881347656
6810,0.29214853048324585
5106,0.9426757097244263
1761,0.2819828987121582
806,0.9687033891677856
4270,0.06961002200841904
2379,0.17692595720291138
10319,0.27168580889701843
9694,0.8175361752510071
4974,0.7579671144485474
10831,0.7789800763130188
8131,0.8796382546424866
3768,0.04567590355873108
3234,0.4232238233089447
9746,0.36584213376045227
7982,0.9352228045463562
3794,0.9147480130195618
7740,0.1045556515455246
4289,0.7009401917457581
2506,0.972960889339447
6198,0.1339627206325531
4619,0.6778280138969421
5002,0.7314395904541016
3540,0.37081974744796753
11948,0.20213191211223602
2708,0.5002650022506714
12496,0.1660282164812088
5062,0.9815342426300049
4858,0.9668195843696594
9955,0.9575122594833374
2804,0.6219345331192017
1977,0.6113446950912476
7448,0.9822010397911072
11183,0.20589272677898407
2801,0.21858927607536316
4337,0.26105406880378723
10115,0.06765642017126083
9184,0.8261075019836426
7776,0.2878015637397766
8983,0.9288075566291809
10741,0.8034824728965759
5401,0.13635128736495972
10617,0.3215211033821106
577,0.5744228959083557
10434,0.9448668360710144
8696,0.4209272265434265
1986,0.7672386169433594
9293,0.31305357813835144
1396,0.27682986855506897
6301,0.22675012052059174
10532,0.7009127140045166
2432,0.25137001276016235
9278,0.4758013188838959
10146,0.7183650135993958
3727,0.13724349439144135
8183,0.6140193939208984
8196,0.23819325864315033
5506,0.6777254343032837
9633,0.18390080332756042
8451,0.5019031763076782
6406,0.7942236661911011
1381,0.91738361120224
10989,0.06377765536308289
8296,0.07747246325016022
4094,0.39143913984298706
2331,0.4213710427284241
3291,0.8914546370506287
8343,0.8632127046585083
10573,0.0730530172586441
11994,0.36668306589126587
6466,0.2933996319770813
1559,0.04761781170964241
12382,0.8608841300010681
8883,0.33848750591278076
2610,0.1671903431415558
7151,0.5646225214004517
4944,0.44909629225730896
521,0.5425012707710266
1093,0.9211950898170471
4326,0.5919461846351624
7669,0.337846577167511
1309,0.49165937304496765
